startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 248.000000, 162.599747
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 250.000000, 160.299744
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 252.000000, 157.949738
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 254.000000, 155.549744
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 256.000000, 153.099747
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 258.000000, 150.599747
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 260.000000, 153.099747
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 262.000000, 155.549744
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 264.000000, 157.999741
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 266.000000, 160.449738
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 268.000000, 162.899734
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 270.000000, 165.349731
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 272.000000, 167.799728
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 274.000000, 170.249725
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 276.000000, 172.699722
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 278.000000, 175.149719
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 280.000000, 177.599716
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 282.000000, 180.049713
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 284.000000, 182.499710
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 286.000000, 184.949707
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 288.000000, 187.399704
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 290.000000, 189.849701
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 292.000000, 192.299698
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 294.000000, 194.749695
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 296.000000, 197.199692
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 298.000000, 199.649689
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 300.000000, 202.099686
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 302.000000, 204.549683
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -30.000000, 210.000000
platform2, 140.000000, 210.000000
player, 304.000000, 206.999680
startingPlatform, 60.000000, 230.000000
platform4, 400.000000, 230.000000
platform3, -80.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 206.000000, 209.449677
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 208.000000, 211.899673
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 210.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 212.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 214.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 216.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 218.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 220.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 222.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 224.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 226.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 228.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 230.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 232.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 234.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 236.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 238.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 240.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 242.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 244.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 246.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 248.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 250.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 252.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 254.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 256.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 258.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 260.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 262.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 264.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 266.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 268.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 270.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 272.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 274.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 276.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 278.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 280.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 282.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 284.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 286.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 288.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 290.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 292.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 294.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 296.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 298.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 300.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 302.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -130.000000, 210.000000
platform2, 40.000000, 210.000000
player, 304.000000, 214.349670
startingPlatform, -40.000000, 230.000000
platform4, 300.000000, 230.000000
platform3, -180.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 206.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 208.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 210.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 212.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 214.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 216.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 218.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 220.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 222.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 224.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 226.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 228.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 230.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 232.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 234.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 236.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 238.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 240.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 242.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 244.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 246.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 248.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 250.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 252.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 254.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 256.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 258.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 260.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 262.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 264.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 266.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 268.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 270.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 272.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 274.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 276.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 278.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 280.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 282.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 284.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 286.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 288.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 290.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 292.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 294.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 296.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 298.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 300.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 302.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -230.000000, 210.000000
platform2, -60.000000, 210.000000
player, 304.000000, 214.349670
startingPlatform, -140.000000, 230.000000
platform4, 200.000000, 230.000000
platform3, -280.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 206.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 208.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 210.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 212.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 214.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 216.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 218.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 220.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 222.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 224.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 226.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 228.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 230.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 232.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 234.000000, 214.349670
startingPlatform, -240.000000, 230.000000
